num,wd,jd,ave,max,min,rise,drop
58931,2571,11810,6.25,1.49,1.84,-0.56,1.22
58932,2586,11893,5.78,1.22,2.79,-1.56,0.03
58933,2691,11898,6.16,2.11,0.97,-1.46,-0.03
58934,2533,11826,3.78,1.5,1.06,-1.96,0.53
58935,2548,11823,5.61,1.27,3.92,-0.93,0.99
58936,2536,11870,6.39,3.91,3.57,-0.58,0.58
58941,2593,11956,6.72,5.9,3.02,-0.46,0.56
58942,2571,11938,5.95,3.19,3.87,-0.6,1.23
58944,2551,11978,5.71,1.39,2.87,-1.46,-2.18
58946,2543,11900,6.29,3.25,4.88,0.38,1.31
59001,2478,10535,4.41,4.36,2.74,0.44,1.12
59004,2448,10508,4.66,3.7,2.34,-0.03,0.6
59007,2403,10503,5.42,3.07,3.08,-0.34,0.82
59012,2496,10630,5.68,4.71,4.8,-1.92,-0.19
59015,2435,10655,5.34,5.37,3.52,0.79,1.91
59017,2428,10623,5.2,3.3,2.53,0.8,1.15
59021,2455,10703,3.45,5.25,1.19,-0.14,0.06
59022,2498,10753,4.85,4.05,4.81,-1.2,-0.62
59023,2470,10805,3.27,2.76,2.55,-1.0,0.21
59025,2451,10736,3.8,3.74,3.65,-2.97,-1.69
59027,2426,10728,3.87,2.42,2.88,-1.16,0.57
59031,2485,10825,3.41,2.45,4.27,-1.62,1.04
59033,2483,10888,4.28,3.28,2.63,-1.39,0.83
59034,2450,10883,4.63,3.2,3.15,-1.74,0.34
59037,2393,10810,3.65,0.9,2.39,0.42,-1.04
59038,2405,10863,3.78,0.79,2.16,-1.07,-1.07
59041,2465,10923,4.03,1.86,3.65,-0.99,1.33
59044,2446,10936,2.85,0.86,1.26,0.09,1.04
59045,2448,10973,4.94,2.6,4.2,0.55,0.31
59046,2436,10938,3.54,0.15,2.55,0.53,0.69
59047,2425,10933,5.05,2.15,4.38,-0.06,0.36
59051,2481,11041,5.47,3.52,4.24,-1.0,0.2
59052,2483,11081,5.18,2.15,3.04,-1.47,0.13
59053,2461,11066,4.02,1.58,4.19,-0.46,0.0
59055,2448,11043,4.1,2.37,2.84,0.06,1.18
59057,2413,11018,4.69,2.76,3.59,-0.65,-0.56
59058,2420,11051,4.36,1.68,3.87,-0.13,0.03
59059,2416,11080,5.95,1.94,4.66,-1.4,-0.84
59061,2481,11126,5.09,2.55,3.0,-1.2,-0.73
59063,2496,11193,6.57,2.58,5.01,3.42,4.07
59064,2453,11131,4.21,1.8,4.34,-1.72,-0.8
59065,2441,11151,4.52,1.05,4.6,-0.05,0.51
59071,2471,11228,4.19,3.13,3.44,-1.3,0.64
59072,2478,11238,4.11,3.54,2.06,-0.92,-0.25
59074,2456,11208,4.26,3.07,2.41,-0.8,-0.25
59075,2448,11263,5.61,1.7,4.29,-1.5,0.12
59081,2478,11326,4.82,1.7,3.26,-1.95,-1.06
59082,2480,11358,2.31,0.02,0.63,0.57,-0.93
59087,2386,11353,5.07,1.55,4.29,-2.31,-0.61
59088,2416,11340,5.85,1.34,5.54,-1.12,-0.29
59090,2495,11406,6.11,4.31,2.55,0.53,-0.17
59091,2473,11451,5.88,2.98,3.73,-1.52,0.75
59092,2488,11476,5.87,4.14,3.35,-1.83,0.15
59093,2476,11498,6.44,3.23,4.84,-2.33,0.3
59094,2436,11411,4.76,2.66,4.63,-1.42,0.13
59096,2436,11448,6.49,4.94,4.69,-1.62,0.89
59097,2405,11420,3.99,2.87,1.95,-1.1,0.6
59099,2445,11493,5.45,3.19,4.01,-1.14,0.43
59102,2495,11548,5.02,1.54,2.45,-2.73,0.0
59106,2458,11590,3.68,2.64,1.89,-1.62,0.23
59107,2410,11525,4.45,-0.37,3.77,-1.35,1.71
59109,2415,11573,5.18,2.12,1.2,-0.27,0.33
59113,2471,11671,3.82,1.55,1.54,-1.55,1.2
59114,2465,11616,5.08,3.29,1.81,-1.29,0.51
59116,2435,11668,3.87,2.39,1.5,-1.98,0.39
59117,2430,11611,5.27,1.62,2.98,-0.23,0.27
59122,2461,11775,6.68,5.39,3.32,-1.56,0.76
59124,2451,11736,4.75,1.96,1.48,-1.94,0.22
59125,2436,11731,5.02,3.15,1.47,-1.87,1.85
59126,2450,11765,7.56,5.01,3.32,-1.51,0.53
59127,2445,11781,6.64,4.44,4.11,-1.89,1.48
59129,2413,11760,5.51,1.94,1.67,-1.32,-0.84
59130,2471,11813,6.72,5.06,3.54,-0.83,1.96
59131,2496,11836,6.13,4.53,3.42,-0.51,0.97
59133,2490,11891,5.54,2.03,3.67,0.04,0.98
59134,2445,11806,4.78,1.68,1.64,-0.11,2.02
59137,2481,11856,6.39,3.84,3.64,0.57,1.29
59205,2365,10563,5.93,4.07,3.42,0.0,1.54
59209,2330,10595,4.76,5.14,2.49,-1.08,1.24
59211,2391,10653,3.65,0.3,2.58,-0.58,-0.71
59213,2373,10691,4.95,3.25,2.65,1.93,0.33
59215,2333,10663,3.76,4.19,3.48,0.49,-0.01
59218,2313,10641,4.94,5.54,3.79,-1.34,1.24
59224,2361,10711,5.04,3.38,3.56,1.41,0.77
59227,2305,10721,3.08,1.86,2.9,0.81,-0.13
59228,2331,10758,5.65,2.67,5.37,1.02,0.43
59229,2316,10768,3.76,2.42,3.76,1.4,0.49
59230,2383,10815,3.24,0.54,3.6,-0.48,0.13
59235,2343,10861,3.39,1.71,0.81,0.26,-0.31
59237,2315,10828,4.86,2.15,3.82,-0.39,0.6
59238,2321,10880,5.72,1.18,2.82,-0.79,0.66
59241,2395,10968,3.44,0.79,1.41,-0.32,-1.22
59242,2375,10921,5.04,0.64,4.03,0.02,-0.7
59246,2358,10966,3.85,-0.68,3.06,-0.88,-1.92
59249,2311,10961,4.94,0.11,3.51,0.42,0.3
59254,2340,11008,5.23,2.98,2.24,0.19,0.11
59255,2355,11038,6.08,2.95,3.81,-0.56,-0.1
59256,2336,11091,5.18,0.27,4.35,-1.48,0.38
59264,2345,11150,5.08,1.22,3.49,-1.11,0.83
59265,2348,11130,4.64,-0.5,3.55,-0.97,-0.25
59266,2341,11125,6.2,2.8,4.17,0.07,1.12
59269,2315,11176,4.42,2.44,1.79,-0.51,2.25
59270,2391,11218,3.69,1.21,3.1,-0.86,-0.2
59271,2363,11243,5.68,4.26,3.42,-2.05,-0.56
59276,2335,11266,4.7,5.26,2.41,0.29,2.21
59278,2305,11246,4.83,3.43,3.43,-0.61,0.65
59279,2316,11288,5.97,2.73,4.59,0.4,1.96
59284,2338,11321,6.51,5.06,4.65,1.37,2.66
59285,2355,11358,2.38,3.81,1.17,-0.35,-0.24
59287,2313,11331,3.31,4.03,2.81,-1.57,1.4
59288,2301,11310,6.12,3.96,4.32,0.74,2.44
59289,2303,11375,5.55,3.25,4.4,-0.74,0.65
59290,2373,11423,3.86,2.25,2.27,-1.65,-0.11
59293,2373,11468,4.55,3.31,2.52,-0.23,1.64
59294,2330,11381,4.29,4.58,3.8,-0.01,-0.6
59297,2318,11428,5.81,5.59,5.33,-1.82,0.99
59298,2308,11441,5.53,4.04,3.72,-0.68,1.87
59303,2393,11576,4.97,2.43,2.38,-1.57,0.81
59304,2363,11518,5.4,4.28,3.64,-0.94,0.75
59310,2376,11618,5.98,4.11,1.89,-0.7,1.57
59312,2366,11663,5.25,5.39,3.11,-0.08,1.28
59313,2368,11698,5.54,4.04,2.73,-0.3,0.8
59314,2330,11616,7.14,5.17,3.61,-0.26,1.47
59315,2356,11638,6.04,4.68,2.78,1.14,0.7
59316,2340,11668,7.44,5.59,4.62,-0.67,0.35
59317,2303,11630,5.76,3.08,3.21,-0.88,0.32
59318,2326,11658,7.44,4.68,4.85,-1.04,0.89
59319,2346,11676,6.1,3.39,4.2,-1.45,-0.79
59320,2376,11713,5.15,3.2,0.16,-0.61,0.72
59321,2378,11750,5.33,4.06,2.89,-1.84,-0.08
59322,2398,11736,6.92,3.97,2.65,-2.55,0.43
59324,2343,11703,5.62,4.21,1.95,-0.55,-0.53
59417,2236,10675,3.88,4.12,1.26,0.49,0.95
59419,2210,10675,3.72,4.67,4.05,-1.32,1.83
59421,2285,10725,4.68,2.47,2.95,-0.57,1.15
59425,2241,10738,3.71,3.38,3.54,-0.02,-0.33
59426,2255,10790,3.85,2.81,3.82,0.29,0.27
59427,2213,10705,2.17,2.59,0.65,0.77,1.16
59429,2210,10791,3.25,3.96,2.33,0.6,1.08
59431,2281,10835,1.51,1.23,0.87,0.79,1.29
59435,2271,10843,4.39,0.59,2.29,-0.47,-1.0
59441,2280,10933,3.54,0.44,1.99,-0.18,-0.21
59446,2241,10928,4.09,1.29,2.61,-1.04,-1.05
59448,2226,10955,5.15,2.77,3.66,-2.01,-0.88
59449,2226,10996,3.82,3.25,3.01,-0.57,1.02
59451,2270,11035,5.41,1.77,4.28,-1.09,-0.19
59452,2286,11055,4.15,1.04,4.1,-0.24,0.22
59453,2263,11016,5.18,2.38,4.0,0.11,0.73
59454,2291,11096,3.95,1.53,3.71,-1.0,0.37
59456,2235,11093,4.98,2.01,4.74,-2.36,0.19
59457,2231,11025,3.87,0.82,2.42,-0.92,-0.5
59462,2276,11156,4.5,2.1,2.59,-0.88,1.25
59469,2216,11178,6.51,4.08,5.51,-1.62,0.65
59470,2271,11221,4.59,2.37,4.37,-0.67,0.65
59471,2291,11203,4.14,0.59,3.02,-0.39,0.17
59475,2236,11268,5.54,4.34,3.45,-0.66,1.2
59476,2253,11305,6.51,3.44,4.68,-0.2,1.44
59477,2218,11230,4.43,5.04,3.33,-0.5,1.15
59478,2225,11278,6.49,3.1,4.36,-1.31,0.62
59480,2285,11325,7.39,5.35,5.05,-1.33,1.38
59481,2295,11336,7.02,6.4,4.2,0.16,1.41
59485,2253,11335,5.82,4.91,4.79,-1.54,0.28
59487,2221,11328,7.11,4.63,4.49,-1.11,-0.84
59488,2228,11358,5.59,2.88,3.29,0.82,-0.37
59492,2293,11470,4.01,3.47,3.46,-0.06,0.95
59493,2255,11410,6.38,1.72,4.41,-1.27,-0.39
59500,2296,11531,5.83,4.09,3.28,0.11,0.13
59501,2278,11536,5.84,3.13,3.85,0.45,0.21
59502,2295,11565,5.8,4.4,3.33,0.15,0.13
59626,2153,10796,4.98,2.09,3.02,-0.23,0.78
59632,2195,10860,5.16,3.78,3.92,-1.17,2.74
59640,2166,10918,6.13,3.95,4.6,-0.65,2.0
59644,2148,10910,4.86,2.69,2.3,-0.44,1.33
59647,2103,10908,3.93,3.18,2.5,-1.04,1.13
59650,2136,11025,4.5,2.42,2.24,-1.49,1.54
59653,2193,11085,5.27,3.78,2.86,-1.63,0.43
59655,2165,11061,6.05,3.07,3.05,-0.67,0.51
59656,2143,11076,4.56,0.59,3.22,-0.79,0.22
59658,2121,11040,3.06,0.99,2.11,1.34,0.98
59663,2186,11196,4.41,2.05,4.39,-1.32,0.3
59664,2150,11100,4.03,2.35,3.59,0.26,1.39
59673,2173,11276,5.12,3.13,3.71,-1.57,-0.36
59750,2091,11010,3.83,2.59,0.72,0.44,1.15
59754,2033,11016,5.18,2.63,1.23,-0.57,0.26
59758,2003,11035,4.67,2.02,3.53,-1.35,2.05
59838,1910,10861,5.61,1.93,3.67,-0.75,0.44
59842,1990,10968,5.57,2.43,3.89,-0.84,0.25
59843,1973,11000,4.8,2.33,2.27,-0.34,-0.45
59845,1951,10958,6.03,1.47,3.58,-0.58,0.43
59847,1926,10905,5.71,2.26,3.32,-1.64,-1.37
59848,1923,10943,6.07,3.51,3.63,-2.39,-0.35
59849,1903,10983,6.34,2.68,3.98,-2.38,0.1
59851,1970,11033,4.6,2.23,3.5,-1.32,0.46
59854,1936,11010,6.13,3.81,4.24,-0.89,0.77
59855,1923,11046,6.08,3.61,3.58,-1.77,0.39
59856,1961,11075,5.81,3.5,2.19,-0.86,0.53
59940,1875,10916,4.7,4.44,1.97,-0.55,-0.95
59941,1876,10951,7.17,3.27,4.11,-0.99,-1.2
59945,1865,10970,7.07,3.79,4.27,-0.62,-0.12
59948,1823,10951,0.45,-2.24,0.52,-0.5,0.98
59951,1880,11036,4.1,3.01,2.43,-1.64,-0.55
59954,1850,11003,5.63,3.72,3.09,0.03,-0.39
59981,1683,11233,6.46,1.76,2.64,0.62,0.0
